X,Y
7.16766437045232,25.705616465227457
26.162402673334984,25.401778412697
30.138168803582193,25.246046526269755
8.065475894249813,26.00156957616789
1.9593896127160337,25.10092948094047
35.81636020592828,24.358620440099674
1.010919872016286,25.123203870611125
30.2422759872523,24.975227250412665
10.443837804741735,25.91036889470985
9.159568100355841,26.08809371694226
5.1022405374014035,25.592413443213825
6.5898931202196085,25.906147846354756
14.807009876107246,25.965639260963457
46.27983191463305,23.999599872412375
44.58865003910399,23.802373558901504
13.227780605231349,26.53679276117082
23.073968112646593,25.63481084759969
5.913721293446661,25.43437610726111
28.421697443432425,25.735975600574047
48.18313802505146,23.592575224320093
3.0112735814634917,25.62119360935307
32.81647947326367,24.865817258466503
27.244159149844844,25.178968393913365
23.43256008238508,26.20210401879188
33.53189348090797,24.718047591888073
